pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P8db9055dd7,2026,5.877865211251032,1.0,6.441236658801027,0.7692307692307693,7.972985811234036,0.8461538461538461,4.787549697351339,0.5384615384615384,4.109732021972185,0.46153846153846156,6.029326218449531,0.8461538461538461,0.9271403886719217,0.46153846153846156,3.3823425055952128,0.46153846153846156,0.3962516733601071,0.1712962962962963,0.2537931034482759,0.35555555555555557,0.4103942652329749,0.1644295302013423,0.4234894823245374,0.3968379043921926,4.731558567279767,0.7049824834026492,0.11677476112493812,0.17179649797169189,,,,,,,,,,,0.7689873417721519,0.3333333333333333,0.705607476635514,0.45695364238410596,0.896551724137931,0.5625,0.6617647058823529,0.4279799520592722,0.18842736189118953,0.5444927536231884,1.3357142857142859,9.0
P865ed42223,2026,3.9514259567186008,1.0,7.594067676730814,0.7142857142857143,7.532482371881115,0.7857142857142857,5.04050527901143,0.21428571428571427,3.7401269584991472,0.5,4.201020830885729,0.5,0.5186688482848885,0.9285714285714286,3.105688823405134,0.7142857142857143,0.1981981981981982,0.22664835164835165,0.09103260869565218,0.0625,0.21330724070450097,0.25,0.3529490214117494,0.3802763189882655,4.653950288504217,0.8595515601983003,0.12318288000000004,0.14088146018477654,,,,,,,,,,,0.8092105263157895,0.37209302325581395,0.5979381443298969,0.42207792207792205,0.8181818181818182,0.48917748917748916,0.5636363636363636,0.3020672333848532,0.37505544056771145,0.3510971786833856,2.565384615384615,4.741935483870968
Paae5adeebf,2026,3.1150609849591446,1.0,4.785818889887859,0.9090909090909091,5.625070563527181,1.0,4.846308506041574,0.36363636363636365,4.0082222167329125,0.9090909090909091,3.536321606500774,1.0,1.2920325794257062,0.7727272727272727,1.9120131571124852,0.6363636363636364,0.3333333333333333,0.14420062695924765,0.3363728470111449,0.23497267759562843,0.3611111111111111,0.16265060240963855,0.4660507198022466,0.4202725700816991,4.213976945244957,0.8146194907442929,0.11707551999999999,0.14235391029243302,,,,,,,,,,,0.7833333333333333,0.3776595744680851,0.6408839779005525,0.4146341463414634,0.9433962264150944,0.6037735849056604,0.5986159169550173,0.7055176689398636,0.207088122605364,0.6910379746835443,2.3404255319148937,11.533333333333333
Pbbefe0eca9,2026,3.322435577932427,0.9333333333333333,6.67482581026366,0.7333333333333333,6.034507719201,0.8,4.06714426134175,0.5333333333333333,3.2189626268016753,0.7333333333333333,5.329431691789004,0.8666666666666667,0.4863526838789713,1.0,1.4835347935980003,1.0,0.24828532235939643,0.03253012048192771,0.21991701244813278,0.43258426966292135,0.2595573440643863,0.02464788732394366,0.49617662422825226,0.3281332101050934,2.747777025502143,1.004583172267988,0.10907476235792433,0.11875178435965437,,,,,,,,,,,0.7114427860696517,0.3116883116883117,0.7037037037037037,0.43478260869565216,0.8735632183908046,0.5960912052117264,0.5853658536585366,0.6386896477893159,0.06533658239415169,0.5308523489932887,3.422222222222222,9.61764705882353
P86042c98c9,2026,4.9898370858017005,0.9166666666666666,4.7879054196548125,0.5833333333333334,5.992899335782221,0.9166666666666666,5.460407823511011,0.5,1.8999167787418607,0.5833333333333334,5.122822002718238,0.3333333333333333,0.2768671930055156,0.9583333333333334,3.590555412224339,0.4583333333333333,0.2857142857142857,0.19346289752650175,0.1913499344692005,0.011363636363636364,0.29152542372881357,0.22250639386189258,0.535799423203347,0.3222077263200725,3.884094185487746,0.9015355133088758,0.12037698597931229,0.13843360702435306,,,,,,,,,,,0.788135593220339,0.38661710037174724,0.5795454545454546,0.36134453781512604,0.8181818181818182,0.4909090909090909,0.5793103448275863,0.4390208363689349,0.380179944747256,0.7602996254681648,1.4733333333333334,5.0606060606060606
P8e7fe9e7e9,2026,4.316906355507552,0.9230769230769231,6.17909420884182,0.38461538461538464,6.247255464277438,0.8461538461538461,5.025595165685265,0.46153846153846156,4.512405871881972,0.07692307692307693,3.657268454175156,0.23076923076923078,0.670624883795763,0.7692307692307693,2.2370392425864747,0.3076923076923077,0.17280453257790368,0.1419698314108252,0.09207161125319693,0.09836065573770492,0.19180633147113593,0.1354679802955665,0.4814907475376182,0.4199031132186159,3.7919368974583705,0.8070847158349667,0.10920637742503957,0.11937553947730754,,,,,,,,,,,0.823943661971831,0.34285714285714286,0.6372549019607843,0.30985915492957744,0.8636363636363636,0.5032679738562091,0.6166666666666667,0.38471899106158935,0.48289738430583506,0.7641281249999999,0.8275862068965517,3.8437499999999996
P36ce80df8e,2026,3.2840339480353733,1.0,5.056534475678393,0.5833333333333334,3.4361580289525833,1.0,4.137640695228898,0.5,4.407126422074991,0.3333333333333333,4.280356670632398,0.3333333333333333,0.5332135053374559,0.25,1.7957734625765058,0.3333333333333333,0.25670945157526254,0.2626903553299492,0.20505344995140914,0.04065040650406504,0.27639751552795033,0.3023255813953488,0.30137176662597415,0.5002182738943085,5.092109694491219,0.8291008255922121,0.12769863999999997,0.14886009262994182,,,,,,,,,,,0.8,0.42023346303501946,0.5975103734439834,0.40096618357487923,0.8,0.5070093457943925,0.5920398009950248,0.4449262792714658,0.2783193277310924,0.9332721311475412,1.0636363636363637,3.4137931034482762
P0d5beb0152,2026,3.9257893653124007,1.0,8.7117730855566,0.5,6.360022794920925,1.0,4.00430046477039,0.75,4.483959253257671,0.16666666666666666,5.858487689997148,0.625,0.7383938769839656,0.75,2.696464469349802,0.4166666666666667,0.21393034825870647,0.11349036402569593,0.29484902309058614,0.1111111111111111,0.23390557939914164,0.12654320987654322,0.4157043125045837,0.2645961524056793,4.903134647352172,0.8096629172806942,0.118012,0.1394907490328266,,,,,,,,,,,0.825503355704698,0.3717948717948718,0.576530612244898,0.4375,0.8695652173913043,0.5025,0.5490196078431373,0.42612288621929756,0.18777544142639052,1.03016,1.8139534883720934,4.2
P9a9f9fa8f1,2026,3.4168047834374455,0.6153846153846154,5.038177565960697,0.9230769230769231,9.053511680581504,0.38461538461538464,5.314625088682176,0.46153846153846156,3.2395808538442856,0.9230769230769231,4.093811504955773,0.8461538461538461,0.6627213984259727,0.38461538461538464,3.8827934288375787,0.8461538461538461,0.17049180327868851,0.03507014028056112,0.21613832853025935,0.23660714285714285,0.1783625730994152,0.0326975476839237,0.46604891401974463,0.3866384840741132,4.597050754458162,0.9787363436696407,0.11167464,0.1186649091214222,0.01599999999999988,0.3429999999999968,0.16399999999999845,-24.39999999999977,0.5578059499999948,-4.4999999999999565,-3.5999999999999677,25.09999999999976,3.2799999999999687,3.2999999999999696,0.7727272727272727,0.3411764705882353,0.7137254901960784,0.37349397590361444,0.9365079365079365,0.6383647798742138,0.6627906976744186,0.7694162037522272,0.08640720302062155,0.3268778280542986,2.2857142857142856,6.744680851063829
P3dfb31f267,2026,3.1991021034329727,0.9230769230769231,5.358008508681628,0.6153846153846154,5.819229279432551,0.7307692307692307,3.4325986074162382,0.15384615384615385,6.392588187111828,0.23076923076923078,5.86208694024454,0.6923076923076923,0.6439070788205411,1.0,2.5034638495674995,0.38461538461538464,0.16218809980806143,0.2864,0.14198782961460446,0.11764705882352941,0.17777777777777778,0.3056768558951965,0.2386166366256738,0.4362965167272495,4.295676691729323,0.8368113770237727,0.12313256810193804,0.13112513809530563,,,,,,,,,,,0.7936507936507936,0.3799126637554585,0.6411764705882353,0.43884892086330934,0.9285714285714286,0.5536332179930796,0.6065573770491803,0.4267059479257903,0.3319240468773179,0.5485221238938053,1.1199999999999999,4.36842105263158
