pid,season,score,k
P5cd98708f1,2019,0.8620689655172413,5
P1ddfe32e8c,2019,0.017241379310344827,5
P4a79c6caeb,2019,0.5344827586206896,5
P14a01dedf9,2019,0.5517241379310345,5
P5277c76d51,2019,0.9310344827586207,5
Pbea2d75e26,2019,0.43103448275862066,5
P76650bc6e2,2019,0.5086206896551724,5
P8a97dbabe6,2019,0.3706896551724138,5
P18facb688d,2019,0.7155172413793104,5
P224fa713e4,2019,0.39655172413793105,5
Pdee21247bb,2019,0.05172413793103448,5
P273938bb97,2019,0.6206896551724138,5
P00e7133fc6,2019,1.0,5
Pa9cae64430,2019,0.7155172413793104,5
P2f61c21e93,2019,0.41379310344827586,5
Pfe4fcea486,2019,0.9137931034482759,5
P846172a369,2019,0.603448275862069,5
P43dec358d1,2019,0.7413793103448276,5
Pbc4309c829,2019,0.9827586206896551,5
Peecc71d248,2019,0.9655172413793104,5
P9540818d9f,2019,0.7586206896551724,5
P297d12820e,2019,0.20689655172413793,5
Ped6b9a1a7c,2019,0.8103448275862069,5
P6f1d3c64d2,2019,0.8448275862068966,5
P4ebfdd4833,2019,0.8275862068965517,5
Pa4c28f80ad,2019,0.1896551724137931,5
P714602a9aa,2019,0.5862068965517241,5
P6a5f6ac2d8,2019,0.5086206896551724,5
P7c5888ec9d,2019,0.896551724137931,5
Pd17e70140c,2019,0.1724137931034483,5
Pba03162225,2019,0.08620689655172414,5
Pb15c668c3a,2019,0.27586206896551724,5
P2c24c6affb,2019,0.10344827586206896,5
Pd50729b5d0,2019,0.4827586206896552,5
Pe661d7acde,2019,0.7931034482758621,5
P2f4b26e6e1,2019,0.46551724137931033,5
Pb69fbd28c6,2019,0.1206896551724138,5
P5c11762ec9,2019,0.3448275862068966,5
Pb16e641fe9,2019,0.7758620689655172,5
Pb14f594f0a,2019,0.6551724137931034,5
P8209ad6040,2019,0.6724137931034483,5
P338a42b9d0,2019,0.5689655172413793,5
Pab169ed872,2019,0.034482758620689655,5
Pd88f1bdac2,2019,0.3275862068965517,5
P7ff4af5e7c,2019,0.15517241379310345,5
Pefa2378416,2019,0.25862068965517243,5
P90a39c14ab,2019,0.6896551724137931,5
P9b3e496395,2019,0.3103448275862069,5
P2084d7c5fc,2019,0.06896551724137931,5
P4832cf3ea3,2019,0.9482758620689655,5
Pf6db5ed983,2019,0.13793103448275862,5
P4797fb50d3,2019,0.22413793103448276,5
P023bbe5ec1,2019,0.8793103448275862,5
Pf1b3205a09,2019,0.6379310344827587,5
P027da49c30,2019,0.2413793103448276,5
P2bdd03741b,2019,0.3706896551724138,5
P6336d0d324,2019,0.4482758620689655,5
P277650e4b3,2019,0.29310344827586204,5
P173da90181,2020,0.7155172413793104,5
P9d5ce33ec0,2020,0.7672413793103449,5
P9cddcdc1ad,2020,0.22413793103448276,5
P35f0fb7731,2020,0.49137931034482757,5
P3ff36ffdc1,2020,0.8017241379310345,5
Pba698d642d,2020,0.9137931034482759,5
Pfe5913c014,2020,0.8275862068965517,5
Pa430d00e1f,2020,0.3620689655172414,5
P41612ab4e2,2020,0.4482758620689655,5
P6232d5a44f,2020,0.9310344827586207,5
P1388f2fd26,2020,1.0,5
Pd70c9ef8df,2020,0.9655172413793104,5
P7699b7f669,2020,0.9482758620689655,5
P272ac40c3c,2020,0.6551724137931034,5
Pb7d583a85a,2020,0.20689655172413793,5
Pe6c9de6d86,2020,0.5344827586206896,5
P388cb0d5da,2020,0.39655172413793105,5
Pad0b972baf,2020,0.1206896551724138,5
Pde7308c87b,2020,0.3017241379310345,5
Pa3fa433740,2020,0.49137931034482757,5
P289da7f9c1,2020,0.7413793103448276,5
P04526b8576,2020,0.8017241379310345,5
P3c885ec031,2020,0.5172413793103449,5
P0cd98a270c,2020,0.603448275862069,5
Pa7dbf13041,2020,0.017241379310344827,5
P0df73941d8,2020,0.7155172413793104,5
Pc2d24d5902,2020,0.05172413793103448,5
P429838957d,2020,0.3448275862068966,5
P48772fff87,2020,0.2413793103448276,5
P90a7395cb0,2020,0.8620689655172413,5
P32d7e7e1eb,2020,0.6896551724137931,5
Pdc083a80a9,2020,0.41379310344827586,5
Pe0b660d280,2020,0.6724137931034483,5
Pe237a28a37,2020,0.25862068965517243,5
P63236d3a70,2020,0.3793103448275862,5
P170284fab5,2020,0.896551724137931,5
P842bafbfda,2020,0.10344827586206896,5
P866e6f90bf,2020,0.5862068965517241,5
Pb3e461d4cf,2020,0.07758620689655173,5
P716f6175e4,2020,0.6379310344827587,5
P69f4c7679c,2020,0.8793103448275862,5
Pf46613d969,2020,0.7672413793103449,5
Pdc49b6ecb0,2020,0.6206896551724138,5
Pee12c1b431,2020,0.1896551724137931,5
P2b95cb9990,2020,0.07758620689655173,5
P1f88525e9f,2020,0.9827586206896551,5
P1cf3ac09b1,2020,0.034482758620689655,5
P5be180758a,2020,0.8448275862068966,5
P04282e0cbf,2020,0.15517241379310345,5
P2ca61183dc,2020,0.5517241379310345,5
P641ed83c9a,2020,0.46551724137931033,5
P625909539a,2020,0.43103448275862066,5
P198bb02a0c,2020,0.27586206896551724,5
