pid,season,k,score,model
Pb9c495a67d,2015,3,0.7727272727272728,selected
P3e493925a2,2015,3,0.32575757575757575,selected
P9a02cf437c,2015,3,0.5227272727272727,selected
Pb067831a66,2015,3,0.5454545454545454,selected
Pf634b73f97,2015,3,0.04545454545454545,selected
P1b292d5147,2015,3,0.6136363636363636,selected
P0ba0d4e186,2015,3,0.0909090909090909,selected
P16f77dc0c6,2015,3,1.0,selected
P3cfad83e39,2015,3,0.7196969696969697,selected
P94d904f95a,2015,3,0.6363636363636364,selected
P67cf99c3eb,2015,3,0.9545454545454546,selected
P5a591d3e24,2015,3,0.9772727272727272,selected
Pe7f5f31a46,2015,3,0.4166666666666667,selected
Pc3390f55d0,2015,3,0.9318181818181818,selected
P9b0b27ae5d,2015,3,0.8181818181818182,selected
Ped4ca8f8d6,2015,3,0.5833333333333334,selected
Pec96a14b85,2015,3,0.8787878787878788,selected
P7d77f683c0,2015,3,0.022727272727272724,selected
Pce2a43b358,2015,3,0.9090909090909091,selected
Peaf1686cc0,2015,3,0.42424242424242425,selected
P2297a93a7f,2015,3,0.5,selected
P8d6369038a,2015,3,0.7954545454545454,selected
P5492e07ad3,2015,3,0.45454545454545453,selected
P1c43036b93,2015,3,0.7121212121212123,selected
Pcf63b744fe,2015,3,0.06818181818181818,selected
P4a125216bc,2015,3,0.21212121212121213,selected
P2e8c779b09,2015,3,0.3333333333333333,selected
Pf21d262b1c,2015,3,0.1818181818181818,selected
Pb4e1522182,2015,3,0.8409090909090909,selected
Pe71646e585,2015,3,0.75,selected
P831df49905,2015,3,0.2727272727272727,selected
Ped46c6be82,2015,3,0.6818181818181818,selected
Pd0eaa15469,2015,3,0.1590909090909091,selected
P128f74a48f,2015,3,0.25,selected
Pea73008ab4,2015,3,0.2196969696969697,selected
Pa779a7b0cf,2015,3,0.6590909090909091,selected
P944090784f,2015,3,0.30303030303030304,selected
Pf38454d2db,2015,3,0.5757575757575758,selected
P6c859977a5,2015,3,0.3636363636363636,selected
Pdaafce7eb6,2015,3,0.37878787878787873,selected
P5849f19551,2015,3,0.13636363636363635,selected
Pf1eb0b11c1,2015,3,0.11363636363636363,selected
Pff77feae98,2015,3,0.8712121212121212,selected
P11ed05516e,2015,3,0.4772727272727273,selected
P0fde3dedb2,2016,2,1.0,selected
P53f786523f,2016,2,0.5272727272727272,selected
P620501ed0d,2016,2,0.7696969696969697,selected
Pf93789f1b5,2016,2,0.8666666666666666,selected
P4a1b07df85,2016,2,0.2727272727272727,selected
P47380ec945,2016,2,0.09696969696969697,selected
P9668122fb9,2016,2,0.7272727272727272,selected
P9155961dd2,2016,2,0.9818181818181818,selected
P9264b6e63a,2016,2,0.10303030303030303,selected
P4ec4ee54f1,2016,2,0.5636363636363636,selected
P117a6c6fb1,2016,2,0.6060606060606061,selected
Pa466887b08,2016,2,0.48484848484848486,selected
Pbfe4edf289,2016,2,0.703030303030303,selected
P25bfc6427b,2016,2,0.07272727272727272,selected
Pd856e50561,2016,2,0.16363636363636364,selected
P55d1c5e102,2016,2,0.9090909090909091,selected
P4b59f5fe56,2016,2,0.503030303030303,selected
Pc1c99fe2be,2016,2,0.26060606060606056,selected
Pf9ebd1b271,2016,2,0.793939393939394,selected
P88f4dbf943,2016,2,0.9636363636363635,selected
Pc5a8d9d1d6,2016,2,0.4484848484848485,selected
P9c2d575f48,2016,2,0.6060606060606061,selected
Pfa4c05beee,2016,2,0.12727272727272726,selected
P0edb7d3b99,2016,2,0.7454545454545455,selected
P88064c1c05,2016,2,0.9454545454545454,selected
Pb3a7a6f86b,2016,2,0.05454545454545454,selected
P8a2a3c7c07,2016,2,0.01818181818181818,selected
Pddcf4609af,2016,2,0.8181818181818182,selected
Pd46f6361f5,2016,2,0.21818181818181817,selected
Pf5fb4e36b6,2016,2,0.6727272727272727,selected
Pd50459cb6d,2016,2,0.23636363636363636,selected
P9260f65add,2016,2,0.4424242424242424,selected
Pa307fde308,2016,2,0.6484848484848486,selected
P3ea09a4d42,2016,2,0.5454545454545454,selected
P8e900c2247,2016,2,0.4000000000000001,selected
Pfd95ad31d4,2016,2,0.4848484848484848,selected
Pf20205fffb,2016,2,0.8363636363636363,selected
P521ea871d2,2016,2,0.41818181818181815,selected
P22b18d36a6,2016,2,0.35151515151515156,selected
P6f92e02de4,2016,2,0.14545454545454545,selected
P85fbcb1dce,2016,2,0.6969696969696969,selected
Pf8b83ac1f0,2016,2,0.28484848484848485,selected
Pcb0e772806,2016,2,0.8606060606060605,selected
P1a32cd4176,2016,2,0.7818181818181819,selected
Pd5a40a7ee0,2016,2,0.3575757575757576,selected
P85b94bf602,2016,2,0.5878787878787878,selected
P83cf60968a,2016,2,0.1818181818181818,selected
P7222e0f90b,2016,2,0.6424242424242425,selected
Pd7c989b67a,2016,2,0.3090909090909091,selected
P64adb31e4d,2016,2,0.9272727272727272,selected
Paca468f5b5,2016,2,0.20000000000000004,selected
Pcf60b82b9d,2016,2,0.38181818181818183,selected
Pc72bfd628e,2016,2,0.03636363636363636,selected
Pe2eac4ddf4,2016,2,0.890909090909091,selected
P07954fea73,2016,2,0.32727272727272727,selected
P25e61f80f8,2017,1,0.9642857142857143,selected
P6e7d02b021,2017,1,0.9226190476190476,selected
Pe56ae9c7aa,2017,1,0.5952380952380952,selected
P6f43cf2ee3,2017,1,0.2976190476190476,selected
P8a2034c01d,2017,1,0.39285714285714285,selected
P4a000d48b0,2017,1,0.017857142857142856,selected
Pe3864f9800,2017,1,0.7142857142857143,selected
Pbe6ed6fd51,2017,1,0.8571428571428571,selected
P46cfb45fde,2017,1,0.7797619047619048,selected
Pf62abcdcde,2017,1,0.35714285714285715,selected
Pdb3bcb3fc8,2017,1,0.9345238095238096,selected
P71b16faf7a,2017,1,0.41071428571428564,selected
Pe6fe5c747b,2017,1,0.26190476190476186,selected
P49d50fc2b5,2017,1,0.18452380952380953,selected
P24e5e8b7dc,2017,1,0.15476190476190477,selected
P2c3a1eb46b,2017,1,0.8928571428571429,selected
P1e22570fac,2017,1,0.9285714285714285,selected
P3e0fd9667f,2017,1,0.1488095238095238,selected
P0af0ac79ae,2017,1,0.03571428571428571,selected
Pd808e1b5f8,2017,1,0.05357142857142857,selected
Pcc7ddb9ab9,2017,1,0.20238095238095236,selected
Pf18fe42b62,2017,1,0.5119047619047619,selected
P54d4de841c,2017,1,0.23214285714285712,selected
P459acdec33,2017,1,0.33928571428571425,selected
P2ad4235514,2017,1,0.6547619047619048,selected
P16938f3fa9,2017,1,0.625,selected
Pe5fb05fea3,2017,1,0.4047619047619048,selected
P551a484de7,2017,1,0.9821428571428571,selected
P2e6be7d23b,2017,1,0.7619047619047619,selected
Pf781dda14b,2017,1,0.29166666666666663,selected
P032d23c9d9,2017,1,0.6607142857142857,selected
P63f00af37c,2017,1,0.4583333333333333,selected
Pc4f84bc197,2017,1,0.25595238095238093,selected
Pa79b34cca8,2017,1,0.8214285714285715,selected
P38e6db5ca1,2017,1,0.10119047619047618,selected
P204a101867,2017,1,0.07142857142857142,selected
P1ea9c7c88d,2017,1,0.6666666666666666,selected
P86ef73625c,2017,1,0.125,selected
P9d178fdf5d,2017,1,0.4523809523809524,selected
