pid,draft_year,vcons_mock_mean_rank,vcons_mock_best_rank,vcons_mock_rank_range,vcons_mock_n_sources
P539176b694,2020,,,,
Pdd324c8c3a,2020,,,,
Pcf413465aa,2020,,,,
P007123cefb,2020,,,,
Pa5bdbe06a8,2020,,,,
P6142a39d2b,2020,59.0,59.0,,1.0
P173da90181,2020,42.0,42.0,,1.0
P0fec6c7ff1,2020,,,,
P9d5ce33ec0,2020,37.0,37.0,,1.0
P076dcdb147,2020,30.0,30.0,,1.0
P9cddcdc1ad,2020,49.0,49.0,,1.0
P98391b949f,2020,,,,
Pc5171d01c1,2020,,,,
Pe3d286e6c8,2020,,,,
P2943e264b5,2020,,,,
P72ce5af049,2020,,,,
P35f0fb7731,2020,1.5,1.0,1.0,2.0
P3ff36ffdc1,2020,5.5,3.0,5.0,2.0
Pba698d642d,2020,5.0,1.0,8.0,2.0
Pfe5913c014,2020,4.0,4.0,,1.0
Pa430d00e1f,2020,4.5,2.0,5.0,2.0
P41612ab4e2,2020,5.0,5.0,,1.0
P6232d5a44f,2020,6.0,6.0,,1.0
P1388f2fd26,2020,11.0,11.0,,1.0
Pd70c9ef8df,2020,7.0,7.0,,1.0
P7699b7f669,2020,8.0,8.0,,1.0
P272ac40c3c,2020,10.0,10.0,,1.0
Pb7d583a85a,2020,17.0,17.0,,1.0
Pe6c9de6d86,2020,13.0,13.0,,1.0
P388cb0d5da,2020,11.0,4.0,14.0,2.0
Pad0b972baf,2020,14.0,14.0,,1.0
Pde7308c87b,2020,10.5,5.0,11.0,2.0
Pa3fa433740,2020,20.0,20.0,,1.0
P289da7f9c1,2020,12.0,12.0,,1.0
P04526b8576,2020,19.0,19.0,,1.0
P3c885ec031,2020,14.0,3.0,22.0,2.0
P0cd98a270c,2020,22.0,22.0,,1.0
Pa7dbf13041,2020,15.0,9.0,12.0,2.0
P0df73941d8,2020,,,,
Pc2d24d5902,2020,19.0,15.0,8.0,2.0
P429838957d,2020,26.0,26.0,,1.0
P48772fff87,2020,35.0,35.0,,1.0
P90a7395cb0,2020,12.5,11.0,3.0,2.0
P32d7e7e1eb,2020,32.0,32.0,,1.0
Pdc083a80a9,2020,33.0,33.0,,1.0
Pe0b660d280,2020,18.5,6.0,25.0,2.0
Pe237a28a37,2020,29.0,29.0,,1.0
P63236d3a70,2020,34.0,34.0,,1.0
P170284fab5,2020,36.0,36.0,,1.0
P842bafbfda,2020,24.0,24.0,,1.0
P866e6f90bf,2020,38.0,38.0,,1.0
Pb3e461d4cf,2020,41.0,41.0,,1.0
P716f6175e4,2020,43.0,43.0,,1.0
P69f4c7679c,2020,44.0,44.0,,1.0
Pf46613d969,2020,45.0,45.0,,1.0
Pdc49b6ecb0,2020,47.0,47.0,,1.0
P34a08a87d4,2020,48.0,48.0,,1.0
Pc74b3d476e,2020,51.0,51.0,,1.0
Pee12c1b431,2020,52.0,52.0,,1.0
P80eaeaa85d,2020,46.0,46.0,,1.0
P2b95cb9990,2020,53.0,53.0,,1.0
Pceb9387e05,2020,56.0,56.0,,1.0
P4cd6438cc3,2020,57.0,57.0,,1.0
P1f88525e9f,2020,,,,
P1cf3ac09b1,2020,50.0,50.0,,1.0
P5be180758a,2020,,,,
P04282e0cbf,2020,,,,
P2ca61183dc,2020,,,,
P9580c6ee97,2020,,,,
P2cd53b2728,2020,,,,
P641ed83c9a,2020,,,,
Pc09cd8c6d0,2020,,,,
P625909539a,2020,,,,
P63a2ab1a2a,2020,,,,
Pf75af7bb1f,2020,,,,
P16e9d60aa9,2020,,,,
P4f020a46a6,2020,,,,
Pa8a4b42a31,2020,,,,
P198bb02a0c,2020,,,,
P8884c4fd03,2020,,,,
P3bfc12237e,2020,,,,
P04b95b58e0,2020,,,,
Pc2faa1488c,2020,,,,
P12d4263452,2020,,,,
P56764c9c75,2020,,,,
P3eb05301ef,2020,,,,
Pba89c73461,2020,,,,
P9c6ee0d9a6,2020,,,,
P837f74ef42,2020,,,,
Pe6009787c4,2020,,,,
Pf77538a69a,2020,,,,
P2900148dca,2020,,,,
P08bc96e9be,2020,40.0,40.0,,1.0
P87be528da0,2020,28.0,28.0,,1.0
P4722b5d5ff,2020,,,,
Pc4f35f8bd3,2020,,,,
P8943f8c99a,2020,,,,
Pa974d0f28b,2020,,,,
P4ddb9bf638,2020,,,,
Ped501e46cc,2020,,,,
P9d7519067e,2020,,,,
P92b5b7a56d,2020,,,,
P5fdfb73e8f,2020,,,,
P5b50a9b58b,2020,,,,
Pd3cfd798be,2020,,,,
P9b1073be42,2020,,,,
Pc76c8c8711,2020,,,,
P51e6803c0a,2020,,,,
P2dd8b69701,2020,,,,
P770d276313,2020,,,,
P051c4d4903,2020,,,,
Pa9f698b274,2020,,,,
