pid,draft_year,vmb_age_reported_years,vmb_listed_height_in,vmb_listed_weight_lb,vmb_listed_bmi,vmb_college_class_year,vmb_position_pg,vmb_position_sg,vmb_position_sf,vmb_position_pf,vmb_position_c
Pf1dc83702a,2024,,,,,,,,,,
P44f988dfdd,2024,,,,,,,,,,
Pebbeab0c5c,2024,,,,,,,,,,
P086a09588e,2024,,,,,,,,,,
P8b3507dca4,2024,,,,,,,,,,
Pf8707c5a5f,2024,,,,,,,,,,
Pedbe6303e0,2024,,,,,,,,,,
P67a293c7ae,2024,,,,,,,,,,
P3bedf956bf,2024,,,,,,,,,,
Pe275ca2256,2024,,,,,,,,,,
Pc19f23edb3,2024,,,,,,,,,,
Pfd3b474513,2024,,79.0,200.0,22.53067071428167,4.0,0.0,1.0,0.0,0.0,0.0
Pc2cfb81ac1,2024,,,,,,,,,,
P079058f390,2024,,,,,,,,,,
Pa93866e530,2024,,76.0,190.0,23.127288803919715,3.0,1.0,0.0,0.0,0.0,0.0
P84e9dcbb3e,2024,,81.0,245.0,26.253931871908865,2.0,0.0,0.0,0.0,0.0,1.0
P1ccfa6c1ee,2024,,89.0,300.0,26.628061342222928,4.0,0.0,0.0,0.0,0.0,1.0
P4bbcd3bc18,2024,,,,,,,,,,
Pdf5a3388b3,2024,,82.0,210.0,21.957854212406822,,0.0,0.0,0.0,1.0,0.0
Pd62847824a,2024,,,,,,,,,,
P2382218b2e,2024,,,,,,,,,,
P66484e16cb,2024,,,,,,,,,,
P13f5a8ca49,2024,,81.0,215.0,23.039164703920022,4.0,0.0,0.0,1.0,0.0,0.0
Peb437378ff,2024,,,,,,,,,,
P218d8c92b9,2024,,,,,,,,,,
P1a8fd8dc98,2024,,78.0,235.0,27.156698095858392,3.0,0.0,0.0,1.0,0.0,0.0
Pb1001f743e,2024,,78.0,210.0,24.267687660128775,4.0,0.0,1.0,1.0,0.0,0.0
Pe64515ec9d,2024,,,,,,,,,,
Pb1d497dd3b,2024,,,,,,,,,,
P82e84aa110,2024,,76.0,190.0,23.127288803919715,4.0,1.0,1.0,0.0,0.0,0.0
P0edbaa5011,2024,,78.0,185.0,21.378677224399162,4.0,0.0,1.0,0.0,0.0,0.0
P72ec1785e5,2024,,,,,,,,,,
P414be319a7,2024,,,,,,,,,,
Pa5d4a8fef6,2024,,82.0,195.0,20.389436054377768,1.0,0.0,0.0,1.0,1.0,0.0
Pe083952d4c,2024,,,,,,,,,,
P79c8ced5ce,2024,,,,,,,,,,
Pca5928b452,2024,,,,,,,,,,
P51e90d8f38,2024,,,,,,,,,,
P68ff50da96,2024,,82.0,225.0,23.526272370435883,1.0,0.0,0.0,0.0,1.0,0.0
P92095a9676,2024,,,,,,,,,,
Pbe0b54a1e9,2024,,,,,,,,,,
P8b23f27bc8,2024,,,,,,,,,,
Pc19957985f,2024,,,,,,,,,,
P23152d31e2,2024,,81.0,200.0,21.4317811199256,,0.0,0.0,1.0,1.0,0.0
P65b97df144,2024,,,,,,,,,,
Pd018d62aee,2024,,78.0,200.0,23.11208348583693,,1.0,0.0,0.0,0.0,0.0
P7a95b991f4,2024,,78.0,210.0,24.267687660128775,4.0,0.0,1.0,1.0,0.0,0.0
