pid,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in
P71e4b2b4d3,78.75,200.2,81.0,102.0
Pb0f44d6b69,75.0,180.4,77.5,97.0
P48e78aee32,79.5,246.0,84.0,106.5
Pb1eb09fa94,79.75,208.8,82.75,103.0
Pbafaf944fd,80.5,233.0,86.25,107.5
P19aaf87bc8,78.25,194.8,81.5,103.0
P539176b694,79.0,213.2,79.25,102.0
Pd3cfd798be,82.2,252.6,87.5,111.5
P5b50a9b58b,79.0,205.0,84.25,105.5
P71a175d36d,83.25,232.2,85.75,112.0
P3da5d3f3f2,77.75,186.2,81.5,103.5
P969b4447cc,73.75,162.2,79.0,98.5
P6bb68789bc,74.0,180.8,74.75,96.0
Pe2f97b33d4,84.0,293.0,88.25,110.5
P3ebbedffb1,79.5,235.4,86.5,105.5
Pec93c68939,77.0,212.8,83.0,104.0
P96bc00aaed,75.25,183.2,80.0,101.0
P4d55024373,,205.0,72.5,96.0
Pae3adc3ef4,,176.4,75.5,98.0
Pa12a517258,,234.8,83.0,108.0
P424c3aa3f2,,194.8,80.0,99.0
P0eb002afb8,,210.0,82.5,103.5
