pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
Pfb1f04f295,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.125,-0.675,8,,,,,,,,,,,,,,,,,,,-0.016,0.093,-0.005,-0.019,0.132,7.0,8.119,0.531,-0.35,33.0,1,38.7,21.86,14.5,3,1,7.25,4.608,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2718,4,95,1,19,4,258,16561
P3ffd955342,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,0.286,3.287,14,,,,,,,,,,,,,,,,,,,0.508,-0.299,-0.018,0.021,-0.055,10.2,1.879,0.187,0.038,34.0,1,33.3,16.216,27.5,4,1,8.38,0.723,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2,66,1,9,2,157,11448
P659829b9e5,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.0,-0.335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Pdd3a369707,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.0,-0.145,2,,,,,,,,,,,,,,,,,,,1.231,0.529,-0.0,-0.128,-0.025,4.4,-0.376,0.744,0.151,31.0,0,29.2,16.027,2.5,4,1,0.42,0.446,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258,1,20,1,4,1,50,7006
P64f9a357ca,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,0,0,,,,,,,,,,,,,,1.0,7.913,2,,,,,,,,,,,,,,,,,,,-0.0,-0.445,0.029,0.078,0.024,5.0,1.313,-1.058,0.051,36.0,1,33.3,22.811,28.3,4,1,9.87,2.496,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,10,49,1,32,17,114,13900
Pdb02e7ce99,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P9161b1752d,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,,,,,,,,,,,,,,0.333,3.664,3,63.0,55.0,-8.0,8.6,1.0,76,2,0,6,6,0,34.0,67,11.95,1,0.3378,89.0,5,1.457,0.335,-0.02,-0.075,-0.02,-0.1,-3.602,-0.652,-0.107,27.0,0,32.4,17.222,13.3,4,1,4.35,1.123,3,,,0,1,0,0,0.667,116.861,93.4579,23.85,31.6,1.31683909,9,3.80493,0,2,-11.89,-0.533,6.0,-2.968,-2.5,19.8,-10.1,-9.8,-0.4,-2.3,0.902919,1.11862,3.68646,11.1,96.3398,0.0,0.0,45.7,7.40351,61.0,1,4.87335,27.0,0,35,0,34.0,6.93,20.84,0,0.4032,0.212,70.5,32.3704,2.90201,3.75473,2.1,99.8,2.8,3.4294,15.5185,89.0,0.4943,0.297,2,4,-1.032,0.815,159.236,94.93912888769604,108.49003377307291,0.8226429492133062,10,0.5996299391629935,48.0,0.6614898943570359,,20,0.491,23.1,53.26,29.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867,0,15,1,21,0,39,8580
Pcc9fe4d64c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,0.25,3.016,20,41.0,33.0,1.0,2.0,1.0,81,4,0,6,6,0,11.0,35,3.35,1,0.6171,44.0,5,0.249,-0.435,-0.193,0.167,0.09,-3.0,1.081,0.027,-0.364,31.0,0,13.3,9.474,6.1,4,1,2.19,0.318,3,0.417,3.128,12,1,0,0,0.806,105.225,84.0059,23.31,6.2,0.69564627,4,7.02116,0,3,-7.933,1.482,2.0,-3.029,-18.6,-9.2,-7.9,-10.1,-12.45,2.7,5.45685,4.75061,1.96201,19.0,87.4399,0.164,0.258,56.1,3.80001,54.1,1,4.76022,31.0,0,46,0,12.0,6.82,45.48,1,0.2857,0.095,32.6,13.2581,1.56431,0.00960069,10.0,110.0,6.8,0.900271,3.5161,92.4,0.623,0.824,8,4,1.074,0.816,100.422,91.91466530751362,115.26544378779657,0.9310759973891874,6,0.580707659921505,6.0,0.6788142510147229,,25,0.081,21.5,58.6,14.2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,1,9,1,42,2,42,9453
P8c6b1e4de6,0.797,0,0.0,0.01,0.0014,0,0.978,0.99,7,3,1,0,,,,,,,,,,,,,,0.0,-0.036,1,,81.0,-17.0,,0.833,73,1,0,5,6,0,19.0,100,7.55,1,0.0903,100.0,5,0.414,0.029,-0.049,-0.057,-0.045,-4.5,0.9,0.914,-0.629,28.0,1,31.5,24.0,7.7,4,1,2.74,2.894,3,,,0,1,0,0,0.7,126.638,92.3174,24.06,21.2,1.03848221,7,5.34327,0,3,-3.317,-4.647,2.8,-1.621,-6.3,-5.7,-15.2,-9.2,-6.8,4.1,-0.198109,0.382061,3.83694,11.2,98.0728,0.013,0.071,47.9,3.79933,30.8,1,6.14728,28.0,0,30,0,13.0,7.11,31.96,1,0.2838,0.151,73.7,31.5714,5.54138,5.76521,3.3,102.8,2.7,4.52419,21.0357,84.0,0.6013,0.322,3,4,0.637,0.767,159.831,93.44624849471052,112.23106037943082,0.8915327667703048,9,0.5864770632694177,21.0,0.7353951633836913,,21,0.527,14.7,52.43,33.6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,4,57,1,84,4,139,16561
P6a7cb1d3a8,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,0,0,,,,,,,,,,,,,,0.0,-0.145,5,36.0,24.0,22.0,9.3,1.0,73,2,0,5,5,0,22.0,31,7.28,1,0.6486,46.0,4,-0.147,0.117,-0.001,-0.011,0.06,-7.0,0.336,1.502,0.126,25.0,1,26.0,18.554,-7.0,2,1,-7.0,0.336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479,3,43,1,12,5,78,13920
